Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,Trade Finance,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,Trade Finance,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Married,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Oracle,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,Oracle,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes ,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled Walkin,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled Walkin,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
No ,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Banking Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Banking Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Fresher,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Fresher,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Female,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
